Unique_ID,Class_1_Probability
Candidate_47063,0.7856723770295039
Candidate_13869,0.8769431302807388
Candidate_9570,0.7981328338695494
Candidate_51793,0.8520518045695277
Candidate_33149,0.8427232772379282
Candidate_51166,0.5585743197641038
Candidate_5306,0.42501490152324095
Candidate_38647,
Candidate_33855,0.8749355075321501
Candidate_12200,0.6864776493964689
Candidate_23023,0.7642988941939672
Candidate_25735,
Candidate_41594,0.6926856510828486
Candidate_33521,0.5790625531248673
Candidate_38681,0.9354579547239895
Candidate_2006,0.7272262105943692
Candidate_1415,0.4477534180835712
Candidate_20794,
Candidate_31214,0.6615899730783119
Candidate_2793,0.8098309094676037
Candidate_25798,
Candidate_38847,0.8146137594668377
Candidate_51091,
Candidate_11899,
Candidate_50823,0.8559784193941615
Candidate_51884,
Candidate_9737,
Candidate_2561,0.8269199566371656
Candidate_47076,0.8685255659207008
Candidate_32670,0.8085098457071497
Candidate_9267,0.7841396816325555
Candidate_40426,0.8208103164397493
Candidate_27798,0.5627223044523478
Candidate_21496,0.9188045101645587
Candidate_4589,0.7424407937577602
Candidate_21486,0.735212186125297
Candidate_44193,0.6364064620899363
Candidate_29237,0.8236770180819498
Candidate_34698,0.6352083938801266
Candidate_23850,
Candidate_47993,
Candidate_10628,0.8475184067418401
Candidate_28946,0.7116104547051029
Candidate_30461,
Candidate_51012,0.6886290000444091
Candidate_27659,0.5931692246521311
Candidate_49773,0.5859906934124575
Candidate_24198,0.6594881913456213
Candidate_35289,0.7752308126850007
Candidate_2125,0.7927010618630979
Candidate_40158,0.7660147265407119
Candidate_25419,0.8434093375276789
Candidate_26305,0.8068054467708217
Candidate_18168,0.7912096198786328
Candidate_8217,0.5643987082322848
Candidate_3802,0.8611175259544455
Candidate_18854,
Candidate_43997,0.8574826140696412
Candidate_2988,0.487087661325094
Candidate_26211,0.8825501907966682
Candidate_2673,0.7624176436179797
Candidate_31413,0.8235660096049433
Candidate_52974,0.8947579671488023
Candidate_33972,0.6575210412862705
Candidate_10797,0.8642278280299744
Candidate_8734,0.5282397632763549
Candidate_16147,0.7485963392969025
Candidate_38812,0.7953617265973086
Candidate_30213,0.8035719843202387
Candidate_33368,0.8416902336060943
Candidate_40864,0.8066125482708012
Candidate_13456,0.7813312336221444
Candidate_15643,0.5430890094854023
Candidate_43471,0.8227964176310585
Candidate_44469,0.7640970202081728
Candidate_39651,0.777059108992946
Candidate_31274,
Candidate_10025,0.5916828534121303
Candidate_7662,0.8833412216943263
Candidate_43134,0.789628182664439
Candidate_36074,0.30033664329858695
Candidate_38687,0.8943297113258512
Candidate_4037,
Candidate_54720,
Candidate_46806,0.7804926637161378
Candidate_8710,0.5635755979987728
Candidate_43818,
Candidate_42134,
Candidate_10979,0.8918421516208911
Candidate_49038,0.8123733429014314
Candidate_48307,0.7740176071169702
Candidate_24278,
Candidate_1078,0.5248460422996439
Candidate_45759,
Candidate_32833,0.7252728347332563
Candidate_54337,
Candidate_50472,0.8391737576112539
Candidate_38033,0.6995713152669103
Candidate_14152,0.703803034089531
Candidate_48390,0.7832867755664432
Candidate_13045,0.7779901052530058
Candidate_16002,
Candidate_48297,0.6796085680759819
Candidate_51708,
Candidate_18269,0.709880760902182
Candidate_20776,
Candidate_51511,0.8635194704465545
Candidate_51039,
Candidate_46386,0.6716830770871776
Candidate_25823,0.7829275997535071
Candidate_26060,
Candidate_43107,0.734478263283741
Candidate_8672,0.9137971247160169
Candidate_51611,0.9083977716083795
Candidate_17119,0.7079219824615309
Candidate_12790,0.7076920040443258
Candidate_35734,0.5928815168105055
Candidate_34601,0.826510999095676
Candidate_50052,0.7780822319732408
Candidate_22111,
Candidate_25151,0.8351065434519639
Candidate_24675,0.6560651281248346
Candidate_51927,0.9246783717342884
Candidate_13687,0.8415914609826036
Candidate_47533,0.7989742417120025
Candidate_19681,
Candidate_53724,0.8205495076872527
Candidate_45189,0.726112803972366
Candidate_46279,0.5243451486806237
Candidate_32430,0.7679973273715329
Candidate_29007,0.739556442669035
Candidate_26585,
Candidate_25013,0.9130641884678723
Candidate_50324,0.6923587556890004
Candidate_13580,0.7814117710050659
Candidate_35920,0.835920273575487
Candidate_23072,
Candidate_26773,0.87291942671363
Candidate_17052,0.5217897849552028
Candidate_41662,0.534144345193921
Candidate_43369,0.7573606096130039
Candidate_18447,0.7709434669709102
Candidate_54570,
Candidate_31255,0.7748064406049114
Candidate_33460,0.8481470290006305
Candidate_54004,0.8273968924101146
Candidate_34962,0.759737287337896
Candidate_44098,0.8263226869307801
Candidate_42700,0.7571055986478921
Candidate_4959,0.7629360318193
Candidate_37630,
Candidate_46104,0.6262114232558468
Candidate_45940,0.7052844219625584
Candidate_15105,0.8365757862167699
Candidate_44940,0.9012695262398485
Candidate_33236,0.5163534916990064
Candidate_4402,0.9056412330329093
Candidate_15680,0.7718195645703962
Candidate_42025,0.7947358653263287
Candidate_36407,0.9228976179224058
Candidate_6667,0.8568839356949218
Candidate_50396,
Candidate_4455,
Candidate_15936,0.6649208103406303
Candidate_45437,0.8405754557839
Candidate_10832,0.7293175582036568
Candidate_28366,0.5731752108995362
Candidate_36621,0.6969145983624668
Candidate_51594,0.8831443305139225
Candidate_38623,0.7650295403522263
Candidate_48588,0.8045397336035244
Candidate_15021,0.8190231440272531
Candidate_31809,0.8697631428397589
Candidate_22384,0.7734897196606151
Candidate_54131,
Candidate_36986,0.9130641884678723
Candidate_33937,0.8575925417288869
Candidate_7155,0.8706250113845592
Candidate_54347,
Candidate_52119,
Candidate_50086,0.8658624592365656
Candidate_2590,0.7041216372631385
Candidate_42089,0.7668984064009409
Candidate_39524,
Candidate_1126,
Candidate_4489,0.862506258509366
Candidate_31517,0.8377640919912489
Candidate_23609,0.6629922996537717
Candidate_17834,0.8535648801728087
Candidate_4082,
Candidate_828,
Candidate_14283,
Candidate_7349,0.8420758708716926
Candidate_7063,0.7352305846830601
Candidate_3016,0.6229856146152917
Candidate_37813,0.7203155032543241
Candidate_3678,
Candidate_6653,
Candidate_25009,0.8125765094852432
Candidate_53781,0.8596169350398573
Candidate_31945,0.7876096415503409
Candidate_38562,0.6625844772058624
Candidate_17362,
Candidate_27866,0.7890756801934572
Candidate_12771,0.83659937978392
Candidate_37960,0.8446705881724824
Candidate_11574,0.7564660738530089
Candidate_53473,
Candidate_27377,0.6961165293369688
Candidate_27261,0.8015518547115501
Candidate_11070,0.7595356666878165
Candidate_32874,0.7627133501874993
Candidate_25279,0.6064388478927049
Candidate_14292,
Candidate_34218,0.6979914854424902
Candidate_21020,
Candidate_24786,
Candidate_23287,0.8927787226709312
Candidate_23601,0.706496960022415
Candidate_14622,0.8066403470642605
Candidate_411,0.7856109364554983
Candidate_53755,
Candidate_21336,0.757344578424476
Candidate_19433,0.8151885893523972
Candidate_26961,0.6361824577483044
Candidate_9844,
Candidate_36360,0.7131708611525949
Candidate_51965,0.8001179384353592
Candidate_34975,0.4971612273470911
Candidate_6320,0.8072321499188533
Candidate_19157,0.862506258509366
Candidate_41429,0.6497010206175939
Candidate_46338,0.6888085377633372
Candidate_38914,0.8617045196183246
Candidate_48381,0.8028793539008426
Candidate_9198,0.7341562286098885
Candidate_37386,0.8482291726709007
Candidate_40761,0.48410228866919164
Candidate_28847,0.677913165012814
Candidate_25995,0.6549455032192198
Candidate_3719,0.6818160196877241
Candidate_41784,0.88452482446309
Candidate_46345,0.7407577681385469
Candidate_37473,
Candidate_23141,0.5324344057362232
Candidate_29558,
Candidate_35989,0.9018832732598135
Candidate_48063,0.8413842756187863
Candidate_30484,0.5639726868115668
Candidate_20696,0.8017163306905631
Candidate_24072,0.8630869363035514
Candidate_12326,0.765729781051252
Candidate_18598,0.6274193764435851
Candidate_51924,0.5255447955434523
Candidate_28050,0.7435295389083303
Candidate_8396,0.6543533404605604
Candidate_51043,
Candidate_26570,0.7947048795200304
Candidate_31267,0.8718393718766552
Candidate_17003,0.258893225678634
Candidate_6834,0.7780095569027153
Candidate_18303,0.7291078178076313
Candidate_19979,0.7556721493151055
Candidate_22785,
Candidate_44967,0.7967938007703625
Candidate_53009,0.7753955631571812
Candidate_53904,0.7323790260091161
Candidate_36540,0.6750426915106142
Candidate_46198,0.7835346892072107
Candidate_3647,0.9146475564998868
Candidate_10727,
Candidate_24337,0.6164006709173138
Candidate_31041,0.9337176174970245
Candidate_3911,0.7654067399845509
Candidate_36907,
Candidate_16083,0.7835616456871248
Candidate_49656,0.8944343901165982
Candidate_9619,0.7118204095188728
Candidate_45535,0.8844470385409533
Candidate_31614,0.3340446161146602
Candidate_18298,0.7261241918777439
Candidate_5739,0.5921619519403836
Candidate_44238,0.8086589566445168
Candidate_6695,
Candidate_27344,0.8231396459147428
Candidate_47868,0.6656862814995168
Candidate_42084,0.6603714120329605
Candidate_17960,0.508696957843299
Candidate_43429,0.4351205839555673
Candidate_9514,0.6198425370554884
Candidate_22553,
Candidate_13550,0.8190037643873329
Candidate_42567,0.6725217663615923
Candidate_700,0.660526983050979
Candidate_8335,0.8215050228861555
Candidate_1604,0.6836926672790776
Candidate_31120,0.8030682195075212
Candidate_23314,
Candidate_10993,0.8739295699033818
Candidate_14462,0.766396773591702
Candidate_15944,
Candidate_25727,0.8322191674394546
Candidate_45546,0.7510237908763364
Candidate_40766,0.49534627380943386
Candidate_15384,0.7124340138507207
Candidate_46274,0.8310568233513757
Candidate_18990,0.9096368272912092
Candidate_16259,0.6589654124579607
Candidate_23514,0.6877988159327424
Candidate_37251,
Candidate_24646,
Candidate_32145,0.8559570934035203
Candidate_53212,
Candidate_39717,0.8901803970201295
Candidate_13527,0.6214123016649258
Candidate_34662,0.7166289901775094
Candidate_27107,0.5706616623932474
Candidate_55003,0.9272709601060904
Candidate_10153,
Candidate_21430,0.7601228770472795
Candidate_19273,0.8527616722130985
Candidate_8591,
Candidate_24008,0.7657013945545958
Candidate_54870,0.8395137073016974
Candidate_38448,0.7784288824094009
Candidate_45689,0.8640566693619297
Candidate_21096,0.9086901289039114
Candidate_35065,0.8924938471542764
Candidate_41261,0.8162128785603407
Candidate_53936,0.872354872112708
Candidate_36323,0.5670351980904228
Candidate_16621,0.37667282353139026
Candidate_52335,
Candidate_5198,0.7108120229911357
Candidate_38147,0.8849179414023838
Candidate_19750,0.7774136559486055
Candidate_23989,0.8173599359466129
Candidate_40878,0.7743089724542709
Candidate_2796,0.7635688734038201
Candidate_53676,0.8085236394984386
Candidate_53695,0.6344922929690926
Candidate_5090,0.8667041316761038
Candidate_32978,0.7557787402922773
Candidate_8599,0.7156006663549235
Candidate_31836,0.6547838071237073
Candidate_41965,0.7858161802596905
Candidate_53431,0.9082378266346163
Candidate_30879,0.8123043643869186
Candidate_40919,0.5348963888330887
Candidate_25433,0.7159699373660247
Candidate_39962,
Candidate_4877,0.6519392959346632
Candidate_28974,
Candidate_7395,0.9097794881253013
Candidate_2518,
Candidate_12001,0.8428236716943794
Candidate_7762,0.6748612024526079
Candidate_16715,0.8727260715069042
Candidate_53478,
Candidate_44586,0.8517549082367342
Candidate_52014,0.8850686099644763
Candidate_14172,0.6504855378384214
Candidate_1016,
Candidate_5503,0.8304573705522988
Candidate_18110,0.5587423967925466
Candidate_26253,0.881979368849513
Candidate_40418,0.41769318285128093
Candidate_19086,0.6071248845026449
Candidate_25843,0.8365857432298411
Candidate_23534,0.9040219693994335
Candidate_2559,0.8132337485213692
Candidate_35259,0.8539470316635904
Candidate_53453,0.7409488722728237
Candidate_43989,
Candidate_46284,0.6288624952434398
Candidate_39948,
Candidate_7279,0.5863029834787383
Candidate_32378,0.8083343341422214
Candidate_15450,0.6029890408491915
Candidate_28977,0.8872031727428913
Candidate_16385,0.7875759322627319
Candidate_23268,0.5864796500652409
Candidate_51142,0.7896899483190584
Candidate_12521,0.64987162149433
Candidate_51023,0.8458456229415214
Candidate_8332,0.9196862028708247
Candidate_20872,
Candidate_53402,0.7131435915483013
Candidate_38,0.7288694347750274
Candidate_45483,
Candidate_4461,
Candidate_15037,
Candidate_4321,0.4276553699654785
Candidate_13662,0.8140071784398364
Candidate_3308,0.6913424964885378
Candidate_54948,0.5671834657615639
Candidate_36820,0.8120949161864055
Candidate_427,0.5490853881229019
Candidate_46539,0.7215370495831728
Candidate_43349,0.7732461410616303
Candidate_30074,
Candidate_28778,0.7277540584490468
Candidate_38436,0.6761433944173046
Candidate_36649,0.8081641069046026
Candidate_54847,
Candidate_19952,0.6379415187443295
Candidate_15036,0.8818668829291498
Candidate_28604,0.8122716515966069
Candidate_45795,0.7199001358218515
Candidate_42207,0.5824433500632072
Candidate_29113,0.8927319822223682
Candidate_1551,0.6551712067033463
Candidate_3384,0.7351632222140364
Candidate_50557,
Candidate_22799,0.872168672734642
Candidate_41079,0.6189045785416772
Candidate_36851,0.6666604922019396
Candidate_53143,0.8983732785496548
Candidate_28395,0.6302948090478689
Candidate_7110,
Candidate_26045,0.5627444970426851
Candidate_25448,0.7803570946704717
Candidate_50019,0.6315048936351447
Candidate_43196,0.7398213999758005
Candidate_51185,0.8459770222902828
Candidate_33320,0.9150877909702732
Candidate_7707,
Candidate_4610,
Candidate_22051,0.9184705228192982
Candidate_40690,0.7338327523594022
Candidate_46680,0.6302304625843415
Candidate_16191,0.7907527596323799
Candidate_51766,
Candidate_52963,
Candidate_28125,0.5187850284340741
Candidate_34542,0.7286611880974032
Candidate_15255,0.4760317476875361
Candidate_27811,0.6895771389249861
Candidate_13859,0.7586888141802124
Candidate_47886,0.7807812321476922
Candidate_21294,0.47178177111647135
Candidate_29861,0.42496908423571533
Candidate_32376,0.8728831131290533
Candidate_14318,0.8611018587294603
Candidate_29972,0.7948697900352499
Candidate_33613,0.7732461410616303
Candidate_16041,0.6060863045931539
Candidate_22294,0.5775314660917982
Candidate_5472,0.71017518421051
Candidate_48657,0.8382989314261231
Candidate_28030,0.8111089689232888
Candidate_38245,0.682138118183928
Candidate_17583,0.6788786125232217
Candidate_37898,
Candidate_23341,
Candidate_35553,0.848340240868939
Candidate_26458,0.863279228162712
Candidate_30465,
Candidate_34337,0.7716418255159091
Candidate_3114,
Candidate_27686,0.7988970507311859
Candidate_3598,0.8935910301610298
Candidate_14169,
Candidate_15694,0.49435577817758664
Candidate_33482,0.8102695893505567
Candidate_22982,
Candidate_4996,0.7491668388812736
Candidate_21036,0.7724420966078441
Candidate_16277,0.7658453535910388
Candidate_52124,0.916153427749943
Candidate_44203,0.5400494701479567
Candidate_28082,0.662856193618591
Candidate_10180,0.8000446326260494
Candidate_1015,0.8280107205503385
Candidate_26995,0.7386676385814926
Candidate_15438,0.8796395257902053
Candidate_55046,
Candidate_18655,0.776609326371717
Candidate_34457,
Candidate_18288,0.8426543087763692
Candidate_11122,0.6432029613008227
Candidate_38084,0.8073070045581016
Candidate_39486,0.7977212806528291
Candidate_33546,
Candidate_7474,
Candidate_47322,0.7468810711979713
Candidate_47680,0.6779510526710852
Candidate_33030,
Candidate_16867,0.8928365933311789
Candidate_20403,0.8642292568618529
Candidate_40927,0.5729851656736
Candidate_5069,0.8062135013521403
Candidate_9900,
Candidate_42352,0.627639107604067
Candidate_49653,0.5831604047112564
Candidate_20062,0.8290520593879793
Candidate_23193,
Candidate_29966,0.5767921994567701
Candidate_33898,0.8356228859911554
Candidate_12999,0.7026398831203354
Candidate_18626,0.37717360748926443
Candidate_40602,
Candidate_36078,0.6126863342350034
Candidate_385,
Candidate_23364,0.7432019978043402
Candidate_40150,
Candidate_12569,
Candidate_40445,0.7573040948220875
Candidate_8949,0.8641758882492561
Candidate_8613,
Candidate_1870,
Candidate_31257,0.8100735969477313
Candidate_40038,0.6759365416533191
Candidate_8319,0.8257465050978569
Candidate_21326,0.6563520235043276
Candidate_38423,0.7058233175872175
Candidate_47875,0.8030814535178807
Candidate_346,0.6409676919551334
Candidate_50564,0.8994456920623749
Candidate_35874,0.8665565588192145
Candidate_7876,0.7325902087253184
Candidate_31007,0.8770928754135364
Candidate_16588,0.45658229034598224
Candidate_9953,0.6964190097373352
Candidate_29940,0.7928196461730131
Candidate_288,0.6720917062697829
Candidate_33742,
Candidate_13519,0.7372092199377172
Candidate_23620,0.8322173366750371
Candidate_25926,
Candidate_4431,
Candidate_47549,
